target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
wbgt_like_c,11,1.396579384803772,1.0643789768218994,1.70640230178833,0.9476674783937353,0.7604170030363201,5.8654704093933105,1.5538904666900635,1.4166927337646484,0.62867271900177
wbgt_like_c,12,1.4452279806137085,1.0981769561767578,1.7374368906021118,0.9475242324404336,0.7854785331520993,6.065461158752441,1.601436972618103,1.4649381637573242,0.636253833770752
wbgt_like_c,13,1.4996161460876465,1.1319905519485474,1.7645541429519653,0.9444683187699947,0.8105995657596863,6.2664971351623535,1.639379858970642,1.5035033226013184,0.6420363187789917
wbgt_like_c,14,1.5470919609069824,1.1647045612335205,1.788456678390503,0.9409349185885498,0.833316491223384,6.428405284881592,1.6615381240844727,1.5275490283966064,0.642317533493042
wbgt_like_c,15,1.5963459014892578,1.2017544507980347,1.8164736032485962,0.9390727211956262,0.8590588597881175,6.604144096374512,1.701570987701416,1.568047046661377,0.649578332901001
wbgt_like_c,16,1.6512624025344849,1.2398487329483032,1.8447301387786865,0.9366375399894953,0.8864614760972545,6.806366443634033,1.748255729675293,1.619106411933899,0.6475166082382202
wbgt_like_c,17,1.703386664390564,1.277195692062378,1.8700426816940308,0.9350140858520747,0.9122822330911137,6.991293430328369,1.7875006198883057,1.6614023447036743,0.6468744874000549
wbgt_like_c,18,1.7585862874984741,1.3189737796783447,1.8997457027435303,0.9342023587833643,0.941879172516672,7.196972370147705,1.8382995128631592,1.7149990797042847,0.648152232170105
wbgt_like_c,19,1.8092941045761108,1.3558930158615112,1.9235289096832275,0.9323879100415413,0.9674259952530916,7.370310306549072,1.8730262517929077,1.7538877725601196,0.6435674428939819
wbgt_like_c,20,1.8596174716949463,1.3929399251937866,1.9475241899490356,0.9305257126486177,0.9932318909251167,7.541976451873779,1.9017690420150757,1.786962628364563,0.6371744871139526
wbgt_like_c,21,1.904411792755127,1.422147512435913,1.9674358367919922,0.9296184882777061,1.0150072883605779,7.7375264167785645,1.9476523399353027,1.8357584476470947,0.6365839838981628
wbgt_like_c,22,1.947555422782898,1.4557576179504395,1.9897522926330566,0.9301437234398128,1.038495063517078,7.918364524841309,1.99847412109375,1.8914039134979248,0.6314811110496521
wbgt_like_c,23,1.9994844198226929,1.4963619709014893,2.0153019428253174,0.9284725206512916,1.066062230946512,8.113626480102539,2.04518723487854,1.9413870573043823,0.6295493841171265
wbgt_like_c,24,2.053408145904541,1.5344573259353638,2.038818836212158,0.9285680179534929,1.092986055052887,8.34504508972168,2.0987205505371094,1.997140884399414,0.6304674744606018
