target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,14,1.9674817323684692,1.4837861061096191,2.0298025608062744,0.8936160053478489,1.0596906468640366,8.111910820007324,1.833106517791748,1.7315657138824463,0.5912935733795166
heat_index_c,15,2.0234506130218506,1.5265111923217773,2.059349775314331,0.8912285727928186,1.0903378135359993,8.35545825958252,1.8714253902435303,1.77252995967865,0.5895547270774841
heat_index_c,16,2.080465316772461,1.5699673891067505,2.087980270385742,0.8898916105620016,1.1218416985405277,8.605350494384766,1.9192376136779785,1.8234295845031738,0.5877676606178284
heat_index_c,17,2.126258611679077,1.6036717891693115,2.1108877658843994,0.8889843861910901,1.1464990122973928,8.81403923034668,1.9507492780685425,1.8553597927093506,0.5917982459068298
heat_index_c,18,2.180605888366699,1.6452101469039917,2.1351876258850098,0.8878861672157762,1.1759867471533192,9.019400596618652,1.9963037967681885,1.9027714729309082,0.5926565527915955
heat_index_c,19,2.235816717147827,1.6872601509094238,2.159510850906372,0.8870266914959652,1.205882273378359,9.234170913696289,2.0470290184020996,1.9548226594924927,0.5962281823158264
heat_index_c,20,2.285067319869995,1.7256698608398438,2.184919595718384,0.8836365372678222,1.2338933907592384,9.474688529968262,2.073265790939331,1.9823352098464966,0.5960817933082581
heat_index_c,21,2.3282594680786133,1.7612228393554688,2.205400228500366,0.8815833452704961,1.2584718188504156,9.64781379699707,2.1088359355926514,2.0202202796936035,0.5940489172935486
heat_index_c,22,2.369812488555908,1.7951542139053345,2.225707769393921,0.880867115503987,1.2823950288748787,9.818636894226074,2.1497223377227783,2.063436508178711,0.5923477411270142
heat_index_c,23,2.4125759601593018,1.8300347328186035,2.246203899383545,0.8834455426634198,1.3073247573718214,10.008539199829102,2.210890054702759,2.1265194416046143,0.5946314930915833
heat_index_c,24,2.4680252075195312,1.8751482963562012,2.2703940868377686,0.8830158048035143,1.3389782070553053,10.23500919342041,2.2710952758789062,2.1892685890197754,0.5940334796905518
wbgt_like_c,1,0.8466411232948303,0.6714715361595154,1.243783712387085,0.9320059208327365,0.4746882017695137,3.4880614280700684,0.928497314453125,0.8183727860450745,0.4324503540992737
wbgt_like_c,2,0.8508679270744324,0.672531008720398,1.2491674423217773,0.931098696461825,0.47654687248380934,3.5281641483306885,0.9343845844268799,0.829010009765625,0.42494139075279236
wbgt_like_c,3,0.8989928364753723,0.7090395092964172,1.298223853111267,0.9243183880055389,0.5021404955079339,3.703345775604248,0.9592821598052979,0.8602443337440491,0.41821470856666565
wbgt_like_c,4,0.9656956195831299,0.7587414979934692,1.3604823350906372,0.9159623740629327,0.536875711057711,3.945230007171631,0.9934722185134888,0.898626983165741,0.4169114828109741
wbgt_like_c,5,1.0002121925354004,0.7790752649307251,1.3883894681930542,0.919448025593277,0.5526114970523994,4.108014106750488,1.0343806743621826,0.9428694844245911,0.41818562150001526
wbgt_like_c,6,1.0457171201705933,0.806857168674469,1.4244436025619507,0.9215967148928043,0.5740377666780084,4.296322345733643,1.0712440013885498,0.9817980527877808,0.4212861657142639
wbgt_like_c,7,1.1152880191802979,0.8596095442771912,1.4839831590652466,0.9089433223511436,0.6107422264940277,4.547626495361328,1.0999687910079956,1.01333487033844,0.42025238275527954
wbgt_like_c,8,1.1671686172485352,0.8919628858566284,1.5228607654571533,0.9085135844912381,0.6356524211219264,4.763900279998779,1.1387348175048828,1.0528982877731323,0.4256644546985626
wbgt_like_c,9,1.239890694618225,0.9492985606193542,1.5820229053497314,0.9009692976173423,0.6752751349544404,5.023931980133057,1.1876424551010132,1.1031230688095093,0.432032972574234
wbgt_like_c,10,1.28667414188385,0.9780787825584412,1.6105146408081055,0.8987251110156138,0.6964107855719249,5.218739986419678,1.218059778213501,1.1339651346206665,0.4366874396800995
wbgt_like_c,11,1.3413982391357422,1.0178850889205933,1.6490288972854614,0.896528673064986,0.7243489809636303,5.441051483154297,1.2596592903137207,1.176727056503296,0.44105520844459534
wbgt_like_c,12,1.4022964239120483,1.0647765398025513,1.6901538372039795,0.8937115026500502,0.7563589742048239,5.6686177253723145,1.2975783348083496,1.2161617279052734,0.444190114736557
wbgt_like_c,13,1.4605226516723633,1.1051701307296753,1.7253309488296509,0.8912285727928186,0.7855851928396566,5.89293909072876,1.3401187658309937,1.2594553232192993,0.4488238990306854
wbgt_like_c,14,1.522956371307373,1.1494888067245483,1.7618879079818726,0.8879339158668768,0.8171870098957825,6.128323078155518,1.3815582990646362,1.3026403188705444,0.45067477226257324
wbgt_like_c,15,1.578177571296692,1.191021203994751,1.793168544769287,0.8861672157761543,0.8460531528062958,6.330839157104492,1.4251995086669922,1.3482568264007568,0.4512278735637665
wbgt_like_c,16,1.6283525228500366,1.2252113819122314,1.8188539743423462,0.8854032373585446,0.8703756336731862,6.525664806365967,1.4651868343353271,1.3910374641418457,0.4492172598838806
wbgt_like_c,17,1.677999496459961,1.259581446647644,1.844874382019043,0.8834932913145204,0.8950772667352115,6.721004009246826,1.493835687637329,1.4198583364486694,0.4531474709510803
wbgt_like_c,18,1.7331876754760742,1.3032054901123047,1.8768845796585083,0.8796733992264718,0.9252932450217431,6.921811580657959,1.5283575057983398,1.454811453819275,0.4567951560020447
wbgt_like_c,19,1.7850819826126099,1.3413118124008179,1.901252031326294,0.8825860669436089,0.9519150975454683,7.0995306968688965,1.5842088460922241,1.5118811130523682,0.4615238606929779
wbgt_like_c,20,1.8312734365463257,1.3721245527267456,1.9258285760879517,0.8782409396934536,0.9753535429197543,7.309142589569092,1.6094104051589966,1.5385113954544067,0.4604243338108063
wbgt_like_c,21,1.8756269216537476,1.4045737981796265,1.9484972953796387,0.8776679558802464,0.9990610876442301,7.4793829917907715,1.6489191055297852,1.5797044038772583,0.4610881507396698
wbgt_like_c,22,1.9196358919143677,1.4431147575378418,1.97622549533844,0.8754237692785178,1.0256416082566573,7.640624046325684,1.6814981698989868,1.6151384115219116,0.4564317762851715
wbgt_like_c,23,1.96616530418396,1.4819424152374268,2.0010886192321777,0.8756625125340209,1.0520157228486033,7.8198628425598145,1.7317335605621338,1.6664018630981445,0.45954224467277527
wbgt_like_c,24,2.0121517181396484,1.5169965028762817,2.022477388381958,0.8754715179296185,1.0758017183073323,7.997291564941406,1.7703522443771362,1.7076958417892456,0.45590949058532715
