target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,13,1.802330732345581,1.2979265451431274,1.8375802040100098,0.8968687872763419,0.9252488662858444,7.154757976531982,1.5645300149917603,1.493804693222046,0.4522132873535156
heat_index_c,14,1.8250130414962769,1.31892991065979,1.8460460901260376,0.8987326043737575,0.937333531789679,7.175302505493164,1.5907375812530518,1.5204452276229858,0.454604834318161
heat_index_c,15,1.8504292964935303,1.3552944660186768,1.8658260107040405,0.8973658051689861,0.9563230040007333,7.2284674644470215,1.6013118028640747,1.5313800573349,0.4546045958995819
heat_index_c,16,1.884518027305603,1.391248106956482,1.8874164819717407,0.8991053677932406,0.9771053223404332,7.309624671936035,1.6281081438064575,1.5618664026260376,0.4460567831993103
heat_index_c,17,1.9227463006973267,1.4113091230392456,1.9036778211593628,0.896993041749503,0.9933474468588922,7.472301006317139,1.6496187448501587,1.582311987876892,0.4530164301395416
heat_index_c,18,1.9487255811691284,1.431538701057434,1.922624111175537,0.8977385685884692,1.0085422576756777,7.601140022277832,1.6703797578811646,1.6030088663101196,0.4554554522037506
heat_index_c,19,1.979993462562561,1.4501674175262451,1.9407398700714111,0.8978628230616302,1.0231310371436515,7.783186435699463,1.681625247001648,1.6137843132019043,0.458831787109375
heat_index_c,20,2.0091259479522705,1.475484848022461,1.9587688446044922,0.8978628230616302,1.0396507640745634,7.864418983459473,1.724381446838379,1.6592020988464355,0.4551543593406677
heat_index_c,21,2.031933307647705,1.4755855798721313,1.9685323238372803,0.8968687872763419,1.0450971221855827,8.054746627807617,1.7383627891540527,1.6745035648345947,0.4534143805503845
heat_index_c,22,2.060458183288574,1.492085576057434,1.9865565299987793,0.897117296222664,1.0583854879899057,8.20545482635498,1.7603555917739868,1.6994216442108154,0.4465397000312805
heat_index_c,23,2.0872256755828857,1.505598783493042,2.000243663787842,0.8956262425447317,1.0698132892734815,8.334444046020508,1.7785049676895142,1.719316840171814,0.44230660796165466
heat_index_c,24,2.1294047832489014,1.52773118019104,2.0213592052459717,0.9015904572564613,1.0891643904658508,8.543904304504395,1.8410121202468872,1.7834285497665405,0.4445902109146118
wbgt_like_c,1,0.8419957756996155,0.45490819215774536,0.7068482637405396,0.9562624254473161,0.33002209243752256,2.672971725463867,0.6350569128990173,0.5729767084121704,0.26633065938949585
wbgt_like_c,2,0.8446710109710693,0.47499990463256836,0.7556023001670837,0.9480616302186878,0.34277172361603514,2.71821928024292,0.6458340883255005,0.5869070291519165,0.2626849114894867
wbgt_like_c,3,0.8734959959983826,0.5041293501853943,0.8151298761367798,0.9383697813121272,0.36308517194372153,2.8654935359954834,0.6650799512863159,0.6087106466293335,0.26121240854263306
wbgt_like_c,4,0.9117252826690674,0.5368210673332214,0.8757284283638,0.9326540755467196,0.38505056713705793,3.01143479347229,0.6903433203697205,0.6357036232948303,0.2626834213733673
wbgt_like_c,5,0.9553354382514954,0.5689874291419983,0.9345273375511169,0.930168986083499,0.40783678292851716,3.1893622875213623,0.7191138863563538,0.667046070098877,0.26179635524749756
wbgt_like_c,6,1.0112495422363281,0.6036652326583862,0.9928738474845886,0.922962226640159,0.4321860637314133,3.3821260929107666,0.7438961267471313,0.6933441758155823,0.2628442347049713
wbgt_like_c,7,1.0636942386627197,0.6378169059753418,1.0395841598510742,0.9240805168986084,0.4542583779663244,3.4949374198913574,0.7787039875984192,0.7306795120239258,0.26244619488716125
wbgt_like_c,8,1.1258927583694458,0.6691108345985413,1.087842345237732,0.9197316103379721,0.47753923710244894,3.705430746078491,0.7990224957466125,0.753261923789978,0.25953882932662964
wbgt_like_c,9,1.1669892072677612,0.6976922750473022,1.1247740983963013,0.9158797216699801,0.4964700139628327,3.818040370941162,0.8192822933197021,0.7747137546539307,0.259225070476532
wbgt_like_c,10,1.205396294593811,0.7181492447853088,1.1527422666549683,0.9183648111332008,0.5103984075353716,3.930049419403076,0.8472527861595154,0.8030714988708496,0.2622006833553314
wbgt_like_c,11,1.2458155155181885,0.7355002164840698,1.1788917779922485,0.9171222664015904,0.5236923406257437,4.087895393371582,0.8660423755645752,0.8222612738609314,0.264570415019989
wbgt_like_c,12,1.2889713048934937,0.753665030002594,1.2021031379699707,0.9147614314115308,0.5376587822356642,4.233827590942383,0.8852307796478271,0.8415493965148926,0.26624858379364014
wbgt_like_c,13,1.3236091136932373,0.7662331461906433,1.2237352132797241,0.9138916500994035,0.5492243024224356,4.389699935913086,0.9030795693397522,0.8609368205070496,0.2650607228279114
wbgt_like_c,14,1.3559727668762207,0.7853780388832092,1.2374331951141357,0.9130218687872763,0.5611906745609909,4.455178260803223,0.9218236207962036,0.8799289464950562,0.2662792205810547
wbgt_like_c,15,1.3951225280761719,0.8060340285301208,1.2630329132080078,0.9111580516898609,0.5757146925603431,4.602909088134766,0.9342168569564819,0.8927307724952698,0.26723429560661316
wbgt_like_c,16,1.4429972171783447,0.8320745229721069,1.2881293296813965,0.911655069582505,0.5940260428243059,4.74689245223999,0.9616907835006714,0.9218217134475708,0.2651475667953491
wbgt_like_c,17,1.4935660362243652,0.8555018901824951,1.3126325607299805,0.9112823061630219,0.6117918598074258,4.913855075836182,0.9864348769187927,0.9470115303993225,0.2658046782016754
wbgt_like_c,18,1.5254353284835815,0.8743155002593994,1.336159110069275,0.9076789264413518,0.6258310412687816,5.059934616088867,1.004729151725769,0.965661883354187,0.26678234338760376
wbgt_like_c,19,1.5693265199661255,0.8973293304443359,1.360298991203308,0.9085487077534792,0.6432701681713299,5.251141548156738,1.0336538553237915,0.9955372214317322,0.2667400538921356
wbgt_like_c,20,1.6041361093521118,0.9218741655349731,1.3876099586486816,0.9074304174950298,0.6603973408053184,5.375185012817383,1.06167733669281,1.0246649980545044,0.26557162404060364
wbgt_like_c,21,1.653620719909668,0.9333284497261047,1.4022445678710938,0.9095427435387674,0.6725273308144754,5.591671466827393,1.0942679643630981,1.0587055683135986,0.2640853822231293
wbgt_like_c,22,1.6962158679962158,0.9500732421875,1.4244155883789062,0.9106610337972167,0.6873029545651368,5.799398422241211,1.1163299083709717,1.0818544626235962,0.26236578822135925
wbgt_like_c,23,1.7484296560287476,0.9717708230018616,1.4525202512741089,0.9092942345924453,0.7063000676242793,6.0504631996154785,1.1421104669570923,1.108733057975769,0.26061224937438965
wbgt_like_c,24,1.8027520179748535,0.993105411529541,1.4784462451934814,0.9128976143141153,0.7249547000758055,6.270204544067383,1.1889468431472778,1.1570366621017456,0.25991955399513245
