target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,21,1.7589010000228882,1.336144208908081,1.9030171632766724,0.911779324055666,0.9432629747632856,7.2596306800842285,1.636582374572754,1.609236478805542,0.28224706649780273
heat_index_c,22,1.7659944295883179,1.3431713581085205,1.9094840288162231,0.915382703777336,0.9480967057367248,7.2973809242248535,1.667394995689392,1.6408611536026,0.2802659273147583
heat_index_c,23,1.7814761400222778,1.3591828346252441,1.9232951402664185,0.9133946322067594,0.9580045188806701,7.348738193511963,1.662463665008545,1.6368709802627563,0.27551504969596863
heat_index_c,24,1.8032581806182861,1.384872555732727,1.944014310836792,0.9114065606361829,0.9733787100382479,7.374332427978516,1.6507017612457275,1.6250922679901123,0.27403348684310913
wbgt_like_c,1,0.2664424180984497,0.20416802167892456,0.08645381778478622,0.9165009940357853,0.14641332047987232,1.1477748155593872,0.2736261785030365,0.2581593096256256,0.08887070417404175
wbgt_like_c,2,0.2938210070133209,0.22571098804473877,0.1784883588552475,0.9121520874751491,0.16125672812104577,1.256184697151184,0.29483893513679504,0.280813068151474,0.08776818960905075
wbgt_like_c,3,0.3182714283466339,0.24511747062206268,0.25452372431755066,0.9076789264413518,0.1746176954998299,1.3545937538146973,0.3149142265319824,0.30176249146461487,0.08772286027669907
wbgt_like_c,4,0.33796173334121704,0.2607610821723938,0.3136275112628937,0.9069333996023857,0.18565609037292646,1.431628942489624,0.3328944444656372,0.32039105892181396,0.0879664346575737
wbgt_like_c,5,0.35386988520622253,0.27281975746154785,0.35816678404808044,0.9053180914512923,0.19445479414461356,1.492550015449524,0.3452538251876831,0.33338719606399536,0.08713565021753311
wbgt_like_c,6,0.3673074543476105,0.2843437194824219,0.3942002058029175,0.9003479125248509,0.2022950427750825,1.5367070436477661,0.35345566272735596,0.3423747420310974,0.08537403494119644
wbgt_like_c,7,0.3777729570865631,0.2927436828613281,0.4214673936367035,0.9033300198807157,0.2083451517146633,1.5761163234710693,0.3649660646915436,0.3542015552520752,0.08536898344755173
wbgt_like_c,8,0.38800352811813354,0.30158841609954834,0.44703051447868347,0.904696819085487,0.21424583151679336,1.6128730773925781,0.3744005858898163,0.36417943239212036,0.0843028798699379
wbgt_like_c,9,0.3967311382293701,0.3091138005256653,0.46837398409843445,0.9043240556660039,0.2193234041261594,1.6420269012451172,0.3845732808113098,0.37477973103523254,0.08376212418079376
wbgt_like_c,10,0.4045763313770294,0.3159216046333313,0.4905901551246643,0.9012176938369781,0.22386219219911627,1.676584243774414,0.3866957128047943,0.37695831060409546,0.08393970876932144
wbgt_like_c,11,0.4124060869216919,0.3224167823791504,0.5094844698905945,0.8984840954274353,0.22824005897439942,1.7035372257232666,0.3913654088973999,0.38168323040008545,0.08414208889007568
wbgt_like_c,12,0.4194047451019287,0.3292875587940216,0.525345504283905,0.8964960238568589,0.23268123443493485,1.7169437408447266,0.3960932791233063,0.38635119795799255,0.08489607274532318
wbgt_like_c,13,0.4249238073825836,0.33437278866767883,0.5449904799461365,0.8860586481113321,0.2363558463595112,1.7416963577270508,0.3918057382106781,0.38226646184921265,0.0837182030081749
wbgt_like_c,14,0.4287647604942322,0.33677026629447937,0.554918646812439,0.8839463220675944,0.23835617661387387,1.760475516319275,0.3933616876602173,0.38383153080940247,0.08391951769590378
wbgt_like_c,15,0.43187496066093445,0.3394968807697296,0.5651099681854248,0.8808399602385686,0.24050383098140882,1.7696692943572998,0.3927416205406189,0.3829987645149231,0.08467880636453629
wbgt_like_c,16,0.4350409507751465,0.34278950095176697,0.5710625052452087,0.8808399602385686,0.24244970819406986,1.7731175422668457,0.39699995517730713,0.387361615896225,0.08458542078733444
wbgt_like_c,17,0.4371180236339569,0.3452658951282501,0.5751526355743408,0.8800944333996024,0.2438970443192035,1.779187798500061,0.4007677137851715,0.3913520872592926,0.08387189358472824
wbgt_like_c,18,0.4384256899356842,0.3454902172088623,0.5786724090576172,0.8807157057654076,0.24442056768509068,1.7903711795806885,0.39925679564476013,0.3901349604129791,0.08260270953178406
wbgt_like_c,19,0.44087541103363037,0.3479293882846832,0.5824751257896423,0.8843190854870775,0.2459155934503196,1.7942864894866943,0.40532681345939636,0.3964373469352722,0.08201248198747635
wbgt_like_c,20,0.44290125370025635,0.3501981794834137,0.5872214436531067,0.8877982107355865,0.24732278020856407,1.7968342304229736,0.4109101891517639,0.40243712067604065,0.08069693297147751
wbgt_like_c,21,0.44538068771362305,0.3522864282131195,0.5948205590248108,0.8830765407554672,0.24890376709156667,1.8085016012191772,0.41068294644355774,0.4022349417209625,0.08056539297103882
wbgt_like_c,22,0.44823452830314636,0.354610413312912,0.6011713147163391,0.8854373757455268,0.25052704064406667,1.816894769668579,0.41668030619621277,0.40842652320861816,0.08034010231494904
wbgt_like_c,23,0.45326635241508484,0.3599364459514618,0.6107572317123413,0.8834493041749503,0.25370398759221924,1.8222206830978394,0.4191630184650421,0.4111146926879883,0.07944135367870331
wbgt_like_c,24,0.4595433473587036,0.36579984426498413,0.6239113211631775,0.8846918489065606,0.2573842820728843,1.8398529291152954,0.4272386431694031,0.41964271664619446,0.07789227366447449
