target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
wbgt_like_c,15,1.6097586154937744,1.2143043279647827,3.1796717643737793,1.0,2.3171164693437327,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,16,1.6620291471481323,1.250326156616211,3.180628538131714,1.0,2.3241848028571157,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,17,1.7093058824539185,1.2875744104385376,3.181520700454712,1.0,2.3307756037014205,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,18,1.759534239768982,1.3197317123413086,3.1824958324432373,1.0,2.337945815179711,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,19,1.8089953660964966,1.3548095226287842,3.183483600616455,1.0,2.345194805417913,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,20,1.8479304313659668,1.3812358379364014,3.1842806339263916,1.0,2.351034578366784,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,21,1.8978549242019653,1.4175605773925781,3.1853270530700684,1.0,2.3587048258638657,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,22,1.9443628787994385,1.4540190696716309,3.1863274574279785,1.0,2.366072579852331,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,23,1.9862335920333862,1.479019045829773,3.1872479915618896,1.0,2.3727667956682588,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,24,2.035104274749756,1.5141736268997192,3.1883480548858643,1.0,2.380784116926819,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
