target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,18,2.5181632041931152,1.97016441822052,2.3177058696746826,0.8978178866447023,1.3978203087173082,10.308162689208984,2.475689649581909,2.423095226287842,0.4912738502025604
heat_index_c,19,2.557715654373169,1.9952902793884277,2.3313920497894287,0.8922312944659313,1.4175018482647717,10.480951309204102,2.475435256958008,2.422973155975342,0.49076521396636963
heat_index_c,20,2.6066129207611084,2.0297183990478516,2.349823474884033,0.8857374779162489,1.4432561847726793,10.703822135925293,2.475480556488037,2.4229540824890137,0.49092790484428406
heat_index_c,21,2.66481614112854,2.073802947998047,2.3736441135406494,0.8786706775533591,1.4751258797412568,10.982819557189941,2.4755547046661377,2.422980546951294,0.49121928215026855
heat_index_c,22,2.730515241622925,2.1242096424102783,2.402782678604126,0.8688344554266342,1.5124264055372516,11.316596031188965,2.4756882190704346,2.4231410026550293,0.4910048842430115
heat_index_c,23,2.8010151386260986,2.1799304485321045,2.4360291957855225,0.8582820035334002,1.5537784117639422,11.695338249206543,2.4756832122802734,2.4230594635009766,0.4914034605026245
heat_index_c,24,2.8758816719055176,2.240126371383667,2.473609209060669,0.8475863056868643,1.5988677987581252,12.123795509338379,2.4755942821502686,2.4230167865753174,0.4912841320037842
wbgt_like_c,1,1.616652011871338,1.2510607242584229,1.8129924535751343,0.9515351191328845,0.8760870533070225,6.326123237609863,1.7873774766921997,1.7419233322143555,0.38676172494888306
wbgt_like_c,2,1.6122732162475586,1.2536207437515259,1.8163355588912964,0.9501981569020675,0.8772286887167159,6.309706687927246,1.787373423576355,1.7419655323028564,0.38666585087776184
wbgt_like_c,3,1.6117161512374878,1.2579606771469116,1.8211958408355713,0.9502459055531681,0.8799471881506103,6.3177924156188965,1.787528157234192,1.7420207262039185,0.38695740699768066
wbgt_like_c,4,1.615500569343567,1.262691855430603,1.826751708984375,0.9489089433223511,0.8839554793281843,6.342871189117432,1.787441611289978,1.74192214012146,0.38701847195625305
wbgt_like_c,5,1.6219661235809326,1.2693477869033813,1.8332610130310059,0.9478584729981379,0.8890590435031797,6.370205879211426,1.7873790264129639,1.7419017553329468,0.3868962824344635
wbgt_like_c,6,1.6270686388015747,1.2746844291687012,1.8387609720230103,0.9470944945805281,0.8929582657775714,6.406235694885254,1.7874778509140015,1.7419692277908325,0.3869711756706238
wbgt_like_c,7,1.6321218013763428,1.2795559167861938,1.8438838720321655,0.9456620350475099,0.896421135872262,6.449704170227051,1.787445068359375,1.741994023323059,0.38681936264038086
wbgt_like_c,8,1.6375207901000977,1.283013939857483,1.848907232284546,0.9438475863056869,0.8996691107262789,6.4944634437561035,1.7874269485473633,1.7419770956039429,0.38679805397987366
wbgt_like_c,9,1.6426942348480225,1.285997986793518,1.8536185026168823,0.9419376402616626,0.9025559405655345,6.543779373168945,1.787408471107483,1.7419332265853882,0.38684797286987305
wbgt_like_c,10,1.6504225730895996,1.2900984287261963,1.858970284461975,0.9386907319868214,0.9063776306580061,6.6004319190979,1.7873331308364868,1.7418912649154663,0.3867388069629669
wbgt_like_c,11,1.660675048828125,1.2955398559570312,1.8652410507202148,0.9367807859427971,0.9113545309402263,6.6571245193481445,1.7873823642730713,1.7419178485870361,0.38684675097465515
wbgt_like_c,12,1.6735684871673584,1.3034662008285522,1.8720332384109497,0.9325789046459437,0.9173408041298318,6.718715667724609,1.7874822616577148,1.7419331073760986,0.3871925175189972
wbgt_like_c,13,1.6894453763961792,1.3120150566101074,1.8796976804733276,0.9288067612089959,0.9244398042834099,6.791351795196533,1.7873649597167969,1.7418428659439087,0.38708317279815674
wbgt_like_c,14,1.711519479751587,1.3251453638076782,1.8894710540771484,0.9261805853984625,0.9343759344739851,6.873664379119873,1.7873517274856567,1.7419241666793823,0.38668495416641235
wbgt_like_c,15,1.7394564151763916,1.3414573669433594,1.901056170463562,0.9209282337773957,0.9466043652386704,6.982577800750732,1.7874668836593628,1.741952657699585,0.3870946168899536
wbgt_like_c,16,1.772911787033081,1.3612366914749146,1.9149481058120728,0.9144344172277133,0.9614452291106642,7.1154093742370605,1.7874220609664917,1.7419087886810303,0.3870472013950348
wbgt_like_c,17,1.8113374710083008,1.383630394935608,1.9309685230255127,0.9079406006780308,0.9785225850189447,7.273443222045898,1.7873870134353638,1.7418980598449707,0.3868413269519806
wbgt_like_c,18,1.8571038246154785,1.4111864566802979,1.950546383857727,0.9022585111970587,0.9994254430415731,7.455631256103516,1.7874759435653687,1.7419520616531372,0.3870377540588379
wbgt_like_c,19,1.906640648841858,1.4413259029388428,1.9730257987976074,0.8940457432077544,1.0226934045829243,7.670539379119873,1.7874239683151245,1.7418726682662964,0.38719743490219116
wbgt_like_c,20,1.96171236038208,1.4763779640197754,1.9996768236160278,0.8870266914959652,1.0494719941622763,7.922185897827148,1.787410855293274,1.7418797016143799,0.38693612813949585
wbgt_like_c,21,2.0205869674682617,1.5160306692123413,2.030330181121826,0.8800076397841761,1.07926831418633,8.199454307556152,1.787373423576355,1.7419047355651855,0.3867414891719818
wbgt_like_c,22,2.0829999446868896,1.5600930452346802,2.064519166946411,0.870792150121759,1.1118651659238874,8.506503105163574,1.7873519659042358,1.7419153451919556,0.3866637647151947
wbgt_like_c,23,2.1470415592193604,1.6063874959945679,2.1018803119659424,0.8603829441818268,1.146631916048682,8.839649200439453,1.7874270677566528,1.7419482469558716,0.38697880506515503
wbgt_like_c,24,2.2127692699432373,1.654434084892273,2.1418442726135254,0.8486367760110777,1.1833676051175976,9.19829273223877,1.78754460811615,1.7419581413269043,0.3873037099838257
